file,loss_avg,loss_std,c_index_avg,c_index_std,c_index_ipcw_avg,c_index_ipcw_std
Final_results_TCGA-BRCA.star_tpm_pca_100_hvg_5000_var0.755.csv.json,3.0443218564590344,0.31404186825909103,0.6814821539337993,0.133709242279584,0.6538141301604424,0.13296454935807492
Final_results_TCGA-BRCA.star_tpm_pca_150_hvg_8000_var0.805.csv.json,3.0361543967999136,0.29234612589793135,0.7038015903536097,0.06642803101288422,0.6026176108129586,0.04430326485937195
Final_results_TCGA-BRCA.star_tpm_pca_75_hvg_5000_var0.723.csv.json,3.0433846195838683,0.2786729205912983,0.6674758904236257,0.0805622284139711,0.5968645296791202,0.08335297063443912
Final_results_TCGA-BRCA.star_tpm_pca_150_hvg_5000_var0.8.csv.json,3.052618332905418,0.29753250449248103,0.6157967901737285,0.06468211129176693,0.5897332006557205,0.05563517066424492
Final_results_TCGA-BRCA.star_tpm_pca_100_hvg_0_var0.702.csv.json,3.020778515884037,0.2723105326912088,0.7066563720091062,0.04566181517540512,0.588987543608818,0.07602810576404855
Final_results_TCGA-BRCA.star_tpm_pca_40_hvg_3000_var0.652.csv.json,3.0294429700903858,0.35993330030155196,0.6886574292415804,0.09987885127482171,0.5863674491039279,0.1709097953087042
Final_results_TCGA-BRCA.star_tpm_pca_100_hvg_3000_var0.758.csv.json,3.0684284802884685,0.36388268546997127,0.6457103377421823,0.09482877187716056,0.5853029201946481,0.09541434174988626
Final_results_TCGA-BRCA.star_tpm_pca_75_hvg_3000_var0.725.csv.json,3.021197633375348,0.2856665615540605,0.6976426596084006,0.07453218112736813,0.5851472386833085,0.13346944610580724
Final_results_TCGA-BRCA.star_tpm_pca_100_hvg_1500_var0.773.csv.json,3.0917486198575346,0.32338538206542833,0.6409428667397379,0.10775374641047927,0.5681885404247812,0.059217245387133896
Final_results_TCGA-BRCA.star_tpm_pca_75_hvg_1500_var0.738.csv.json,3.0401455528132995,0.305323778114539,0.7007699952918515,0.0938576845114003,0.5666714106459692,0.08194823217434641
Final_results_TCGA-BRCA.star_tpm_pca_50_hvg_8000_var0.683.csv.json,3.018685807893898,0.33927031403480773,0.6980683807768665,0.057285412019347,0.5619292834105676,0.09790056893965768
Final_results_TCGA-BRCA.star_tpm_pca_150_hvg_0_var0.75.csv.json,2.9725619767094464,0.3400363258469537,0.7003510522645916,0.07366294993377537,0.5563534633638382,0.13198710112133524
Final_results_TCGA-BRCA.star_tpm_pca_40_hvg_8000_var0.659.csv.json,3.0606576796198164,0.34135236213452325,0.6614876682579827,0.10189859315445941,0.5545391618134252,0.0975253264736424
Final_results_TCGA-BRCA.star_tpm_pca_50_hvg_0_var0.619.csv.json,3.0810196630741187,0.3584987860616557,0.5860160291474331,0.0899583843484885,0.5530363863449952,0.14216310462507242
Final_results_TCGA-BRCA.star_tpm_pca_100_hvg_8000_var0.761.csv.json,3.059036847497954,0.2524944702822616,0.6756086800850593,0.050394304130063426,0.5506071258706515,0.03376973785307923
Final_results_TCGA-BRCA.star_tpm_pca_40_hvg_5000_var0.652.csv.json,2.993173279172214,0.3522069343926791,0.7037347180139734,0.07830899411104221,0.5488890148464456,0.10202167493476426
Final_results_TCGA-BRCA.star_tpm_pca_40_hvg_0_var0.594.csv.json,3.053429728635374,0.3879443474573828,0.645522482970906,0.11948774265370392,0.5485491437694181,0.09420174498036864
Final_results_TCGA-BRCA.star_tpm_pca_75_hvg_0_var0.667.csv.json,3.047775264310073,0.2993193394508561,0.6635140784031408,0.050921502748916186,0.5477336538706961,0.054399962824593084
Final_results_TCGA-BRCA.star_tpm_pca_150_hvg_3000_var0.805.csv.json,3.0637209811878883,0.3395242059563058,0.6294036771112435,0.068924774438927,0.5410314283827888,0.09521420856727913
Final_results_TCGA-BRCA.star_tpm_pca_75_hvg_8000_var0.729.csv.json,3.065866246797099,0.28558421693092095,0.6488342625625795,0.05805276761012904,0.5360031343005074,0.10657911778753074
Final_results_TCGA-BRCA.star_tpm_pca_50_hvg_5000_var0.677.csv.json,3.02086991610227,0.3562495186669818,0.6839539738699216,0.10438099769589808,0.5359923635575263,0.15097879499191372
Final_results_TCGA-BRCA.star_tpm_pca_40_hvg_1500_var0.66.csv.json,3.0170953099843723,0.3265530558278896,0.6846844081459011,0.08796917561459676,0.5357455588839907,0.08318752094805204
Final_results_TCGA-BRCA.star_tpm_pca_50_hvg_3000_var0.678.csv.json,3.019519042893571,0.3281132805852266,0.7010377611538117,0.08218520823100045,0.5356884152127994,0.1138311478036396
Final_results_TCGA-BRCA.star_tpm_pca_50_hvg_1500_var0.688.csv.json,3.0514364057381127,0.3143858959345291,0.6780392704360533,0.07540682174361264,0.5251533787598226,0.09146425403911237
Final_results_TCGA-BRCA.star_tpm_pca_150_hvg_1500_var0.823.csv.json,3.0708907778826364,0.33393984991877634,0.6158931362420212,0.09060140550674434,0.5190682694962301,0.12396402168817101
args.json,,,,,,
