file,loss_avg,loss_std,c_index_avg,c_index_std,c_index_ipcw_avg,c_index_ipcw_std
Final_results_TCGA-BRCA.star_tpm_ica_100_hvg_8000.csv.json,3.0024647614919195,0.29129110940089215,0.7054885631319963,0.08834938321201478,0.6569510914841676,0.10397445623286165
Final_results_TCGA-BRCA.star_tpm_ica_100_hvg_0.csv.json,3.0739971312918692,0.3225092313306975,0.6524160659184025,0.08692573086509338,0.6249871681779031,0.06902869488020644
Final_results_TCGA-BRCA.star_tpm_ica_100_hvg_5000.csv.json,3.045490336366343,0.3122782872215436,0.6550012991299872,0.08848239370822243,0.6243915208016962,0.09568716146150408
Final_results_TCGA-BRCA.star_tpm_ica_150_hvg_3000.csv.json,3.0768002443716336,0.30242685041698975,0.6379974043064252,0.04217101752206646,0.6136957867286705,0.03658839359155684
Final_results_TCGA-BRCA.star_tpm_ica_75_hvg_8000.csv.json,3.0220424008801223,0.2726432430052376,0.7054504011440587,0.08715913583769898,0.6093412842159832,0.051449883872500164
Final_results_TCGA-BRCA.star_tpm_ica_150_hvg_1500.csv.json,3.0823171581128976,0.3430237455844315,0.6111643429228821,0.0800485406457766,0.603466115579818,0.05617735399902893
Final_results_TCGA-BRCA.star_tpm_ica_150_hvg_8000.csv.json,3.0544509272785705,0.3171388459172659,0.6704825351384546,0.06678208770806382,0.5869367951575821,0.058538069444480714
Final_results_TCGA-BRCA.star_tpm_ica_50_hvg_5000.csv.json,3.0256213776843524,0.3140211973236738,0.686283828576287,0.06549891866239556,0.5807381649255567,0.0986613926508451
Final_results_TCGA-BRCA.star_tpm_ica_75_hvg_1500.csv.json,2.9948984558933653,0.3233067328960676,0.7279852521498449,0.05675559118130764,0.5793295671460191,0.06579449228192537
Final_results_TCGA-BRCA.star_tpm_ica_100_hvg_3000.csv.json,3.0571974910850903,0.33377017858734276,0.6569322693833606,0.06680341139991233,0.5783877389342862,0.05841373972325319
Final_results_TCGA-BRCA.star_tpm_ica_50_hvg_1500.csv.json,3.009826193013116,0.32093294441632164,0.6929284171125241,0.08726215449598172,0.5667276100875334,0.1244607241274886
Final_results_TCGA-BRCA.star_tpm_ica_75_hvg_3000.csv.json,3.0503868095955404,0.3147670301908091,0.672464769188686,0.10533821271655246,0.5575788827899504,0.1058246812058648
Final_results_TCGA-BRCA.star_tpm_ica_150_hvg_5000.csv.json,3.0510320771557384,0.2706259746943312,0.6681703192952533,0.05952045181921793,0.554738379167461,0.033789407977849725
Final_results_TCGA-BRCA.star_tpm_ica_50_hvg_3000.csv.json,3.0051681667909733,0.3484975281185758,0.7204142991050431,0.09441019476292169,0.5533420829907458,0.1490649601750292
Final_results_TCGA-BRCA.star_tpm_ica_50_hvg_8000.csv.json,3.048112990753462,0.3816630733114772,0.6721280182409524,0.10686737125099854,0.5489995265952412,0.07395432390170849
Final_results_TCGA-BRCA.star_tpm_ica_75_hvg_5000.csv.json,3.0630605852702817,0.30783070089491793,0.6667296241731058,0.07737049853237274,0.5488939065776504,0.10369569164030844
Final_results_TCGA-BRCA.star_tpm_ica_100_hvg_1500.csv.json,3.061237894319776,0.3465696783912675,0.6132971680717227,0.07930717460967089,0.5457127036955056,0.037344753431099664
Final_results_TCGA-BRCA.star_tpm_ica_150_hvg_0.csv.json,3.052236405953618,0.3212283917086717,0.6325826001661369,0.10827725952920887,0.5376743438509483,0.10913915633879824
Final_results_TCGA-BRCA.star_tpm_ica_50_hvg_0.csv.json,3.107447036871848,0.3629676331727047,0.6258861194082124,0.06102306972651285,0.5349913259336482,0.09249006141487212
Final_results_TCGA-BRCA.star_tpm_ica_75_hvg_0.csv.json,3.136335132043219,0.33051145569405915,0.7002060404536629,0.06819097518401801,0.5336825398950988,0.06695044839201744
args.json,,,,,,
